donor_code,donor_name,agency_code,agency_name,recipient_code,recipient_name,year,flow_code,finance_t,purpose_code,purpose_name,sector_code,sector_name,gender,environment,nutrition,biodiversity,climate_mitigation,climate_adaptation,desertification,indicator,category,value,currency,prices
701,Japan,8,Japanese International Co-operation Agency,665,Pakistan,2019,11,110,11110,Education policy and administrative management,111,"I.1.a. Education, Level Unspecified",0,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.977019,USD,current
301,Canada,3,Global Affairs Canada,738,Indonesia,2018,11,110,72010,Material relief assistance and services,720,VIII.1. Emergency Response,1,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,30,1.285848,USD,current
11,Switzerland,4,Swiss Agency for Development and Co-operation,338,Cuba,2019,11,110,32120,Industrial development,321,III.2.a. Industry,1,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.012572,USD,current
50,Spain,9,Ministry of Industry and Energy,489,"South America, regional",2018,11,110,32120,Industrial development,321,III.2.a. Industry,0,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,30,0.311765,USD,current
301,Canada,3,Global Affairs Canada,543,Iraq,2020,11,110,15150,Democratic participation and civil society,151,I.5.a. Government & Civil Society-general,0,0,1,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.100749,USD,current
301,Canada,3,Global Affairs Canada,287,Burkina Faso,2020,11,110,11420,Higher education,114,I.1.d. Post-Secondary Education,0,0,1,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.017596,USD,current
6,Italy,4,Agenzia italiana per la cooperazione allo sviluppo,437,Colombia,2019,11,110,31194,Agricultural co-operatives,311,III.1.a. Agriculture,0,1,0,1,1,1,0,crs_bilateral_total_flow_gross_by_purpose,10,0,USD,current
301,Canada,3,Global Affairs Canada,282,Tanzania,2018,11,110,31130,Agricultural land resources,311,III.1.a. Agriculture,1,2,1,1,1,1,0,crs_bilateral_total_flow_gross_by_purpose,10,0.091391,USD,current
701,Japan,8,Japanese International Co-operation Agency,248,Kenya,2018,11,110,11420,Higher education,114,I.1.d. Post-Secondary Education,0,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,1.239467,USD,current
50,Spain,21,Spanish Agency for International Development Co-operation,340,Dominican Republic,2018,11,110,16061,Culture and recreation,160,I.6. Other Social Infrastructure & Services,1,1,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,30,0.16523,USD,current
921,Arab Fund (AFESD),1,Arab Fund ,274,Djibouti,2018,13,421,23260,Geothermal energy,232,"II.3.b. Energy generation, renewable sources",0,1,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0,USD,current
301,Canada,3,Global Affairs Canada,248,Kenya,2020,11,110,22040,Information and communication technology (ICT),220,II.2. Communications,2,2,1,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.020423,USD,current
301,Canada,3,Global Affairs Canada,142,Egypt,2019,11,110,11240,Early childhood education,112,I.1.b. Basic Education,1,2,1,0,0,1,0,crs_bilateral_total_flow_gross_by_purpose,10,0.001522,USD,current
